"","date","teams","ratings","Date"
"2274",175,"West Indies",1962.22894513566,1930-01-10
"2275",175,"Zimbabwe",2200,1930-01-10
"2276",176,"Afghanistan",2200,1930-01-11
"2277",176,"Australia",2231.78340524486,1930-01-11
"2278",176,"Bangladesh",2200,1930-01-11
"2279",176,"England",2330.14677068181,1930-01-11
"2280",176,"ICC World XI",2200,1930-01-11
"2281",176,"India",2200,1930-01-11
"2282",176,"Ireland",2200,1930-01-11
"2283",176,"New Zealand",2098.86680427284,1930-01-11
"2284",176,"Pakistan",2200,1930-01-11
"2285",176,"South Africa",2178.20267376642,1930-01-11
"2286",176,"Sri Lanka",2200,1930-01-11
"2287",176,"West Indies",2045.01625264051,1930-01-11
"2288",176,"Zimbabwe",2200,1930-01-11
"2289",177,"Afghanistan",2200,1930-01-24
"2290",177,"Australia",2231.78340524486,1930-01-24
"2291",177,"Bangladesh",2200,1930-01-24
"2292",177,"England",2317.96249118008,1930-01-24
"2293",177,"ICC World XI",2200,1930-01-24
"2294",177,"India",2200,1930-01-24
"2295",177,"Ireland",2200,1930-01-24
"2296",177,"New Zealand",2167.33408035823,1930-01-24
"2297",177,"Pakistan",2200,1930-01-24
"2298",177,"South Africa",2178.20267376642,1930-01-24
"2299",177,"Sri Lanka",2200,1930-01-24
"2300",177,"West Indies",2045.01625264051,1930-01-24
"2301",177,"Zimbabwe",2200,1930-01-24
"2302",178,"Afghanistan",2200,1930-02-01
"2303",178,"Australia",2231.78340524486,1930-02-01
"2304",178,"Bangladesh",2200,1930-02-01
"2305",178,"England",2329.29327757008,1930-02-01
"2306",178,"ICC World XI",2200,1930-02-01
"2307",178,"India",2200,1930-02-01
"2308",178,"Ireland",2200,1930-02-01
"2309",178,"New Zealand",2167.33408035823,1930-02-01
"2310",178,"Pakistan",2200,1930-02-01
"2311",178,"South Africa",2178.20267376642,1930-02-01
"2312",178,"Sri Lanka",2200,1930-02-01
"2313",178,"West Indies",2011.06050416462,1930-02-01
"2314",178,"Zimbabwe",2200,1930-02-01
"2315",179,"Afghanistan",2200,1930-02-14
"2316",179,"Australia",2231.78340524486,1930-02-14
"2317",179,"Bangladesh",2200,1930-02-14
"2318",179,"England",2319.52289661698,1930-02-14
"2319",179,"ICC World XI",2200,1930-02-14
"2320",179,"India",2200,1930-02-14
"2321",179,"Ireland",2200,1930-02-14
"2322",179,"New Zealand",2208.04614753441,1930-02-14
"2323",179,"Pakistan",2200,1930-02-14
"2324",179,"South Africa",2178.20267376642,1930-02-14
"2325",179,"Sri Lanka",2200,1930-02-14
"2326",179,"West Indies",2011.06050416462,1930-02-14
"2327",179,"Zimbabwe",2200,1930-02-14
"2328",180,"Afghanistan",2200,1930-02-21
"2329",180,"Afghanistan",2200,1930-02-21
"2330",180,"Australia",2231.78340524486,1930-02-21
"2331",180,"Australia",2231.78340524486,1930-02-21
"2332",180,"Bangladesh",2200,1930-02-21
"2333",180,"Bangladesh",2200,1930-02-21
"2334",180,"England",2269.10656711282,1930-02-21
"2335",180,"England",2269.10656711282,1930-02-21
"2336",180,"ICC World XI",2200,1930-02-21
"2337",180,"ICC World XI",2200,1930-02-21
"2338",180,"India",2200,1930-02-21
"2339",180,"India",2200,1930-02-21
"2340",180,"Ireland",2200,1930-02-21
"2341",180,"Ireland",2200,1930-02-21
"2342",180,"New Zealand",2231.65113635325,1930-02-21
"2343",180,"New Zealand",2231.65113635325,1930-02-21
"2344",180,"Pakistan",2200,1930-02-21
"2345",180,"Pakistan",2200,1930-02-21
"2346",180,"South Africa",2178.20267376642,1930-02-21
"2347",180,"South Africa",2178.20267376642,1930-02-21
"2348",180,"Sri Lanka",2200,1930-02-21
"2349",180,"Sri Lanka",2200,1930-02-21
"2350",180,"West Indies",2153.32954276766,1930-02-21
"2351",180,"West Indies",2153.32954276766,1930-02-21
"2352",180,"Zimbabwe",2200,1930-02-21
"2353",180,"Zimbabwe",2200,1930-02-21
"2354",181,"Afghanistan",2200,1930-04-03
"2355",181,"Australia",2231.78340524486,1930-04-03
"2356",181,"Bangladesh",2200,1930-04-03
"2357",181,"England",2261.55814631906,1930-04-03
"2358",181,"ICC World XI",2200,1930-04-03
"2359",181,"India",2200,1930-04-03
"2360",181,"Ireland",2200,1930-04-03
"2361",181,"New Zealand",2231.65113635325,1930-04-03
"2362",181,"Pakistan",2200,1930-04-03
"2363",181,"South Africa",2178.20267376642,1930-04-03
"2364",181,"Sri Lanka",2200,1930-04-03
"2365",181,"West Indies",2175.13946110344,1930-04-03
"2366",181,"Zimbabwe",2200,1930-04-03
"2367",182,"Afghanistan",2200,1930-06-13
"2368",182,"Australia",2184.98698537651,1930-06-13
"2369",182,"Bangladesh",2200,1930-06-13
"2370",182,"England",2286.81881311393,1930-06-13
"2371",182,"ICC World XI",2200,1930-06-13
"2372",182,"India",2200,1930-06-13
"2373",182,"Ireland",2200,1930-06-13
"2374",182,"New Zealand",2231.65113635325,1930-06-13
"2375",182,"Pakistan",2200,1930-06-13
"2376",182,"South Africa",2178.20267376642,1930-06-13
"2377",182,"Sri Lanka",2200,1930-06-13
"2378",182,"West Indies",2175.13946110344,1930-06-13
"2379",182,"Zimbabwe",2200,1930-06-13
"2380",183,"Afghanistan",2200,1930-06-27
"2381",183,"Australia",2244.20993821987,1930-06-27
"2382",183,"Bangladesh",2200,1930-06-27
"2383",183,"England",2252.18348630885,1930-06-27
"2384",183,"ICC World XI",2200,1930-06-27
"2385",183,"India",2200,1930-06-27
"2386",183,"Ireland",2200,1930-06-27
"2387",183,"New Zealand",2231.65113635325,1930-06-27
"2388",183,"Pakistan",2200,1930-06-27
"2389",183,"South Africa",2178.20267376642,1930-06-27
"2390",183,"Sri Lanka",2200,1930-06-27
"2391",183,"West Indies",2175.13946110344,1930-06-27
"2392",183,"Zimbabwe",2200,1930-06-27
"2393",184,"Afghanistan",2200,1930-07-11
"2394",184,"Australia",2245.14333195725,1930-07-11
"2395",184,"Bangladesh",2200,1930-07-11
"2396",184,"England",2251.60557734205,1930-07-11
"2397",184,"ICC World XI",2200,1930-07-11
"2398",184,"India",2200,1930-07-11
"2399",184,"Ireland",2200,1930-07-11
"2400",184,"New Zealand",2231.65113635325,1930-07-11
"2401",184,"Pakistan",2200,1930-07-11
"2402",184,"South Africa",2178.20267376642,1930-07-11
"2403",184,"Sri Lanka",2200,1930-07-11
"2404",184,"West Indies",2175.13946110344,1930-07-11
"2405",184,"Zimbabwe",2200,1930-07-11
"2406",185,"Afghanistan",2200,1930-07-25
"2407",185,"Australia",2245.84721358813,1930-07-25
"2408",185,"Bangladesh",2200,1930-07-25
"2409",185,"England",2251.13732777351,1930-07-25
"2410",185,"ICC World XI",2200,1930-07-25
"2411",185,"India",2200,1930-07-25
"2412",185,"Ireland",2200,1930-07-25
"2413",185,"New Zealand",2231.65113635325,1930-07-25
"2414",185,"Pakistan",2200,1930-07-25
"2415",185,"South Africa",2178.20267376642,1930-07-25
"2416",185,"Sri Lanka",2200,1930-07-25
"2417",185,"West Indies",2175.13946110344,1930-07-25
"2418",185,"Zimbabwe",2200,1930-07-25
"2419",186,"Afghanistan",2200,1930-08-16
"2420",186,"Australia",2283.73799942252,1930-08-16
"2421",186,"Bangladesh",2200,1930-08-16
"2422",186,"England",2223.85082658338,1930-08-16
"2423",186,"ICC World XI",2200,1930-08-16
"2424",186,"India",2200,1930-08-16
"2425",186,"Ireland",2200,1930-08-16
"2426",186,"New Zealand",2231.65113635325,1930-08-16
"2427",186,"Pakistan",2200,1930-08-16
"2428",186,"South Africa",2178.20267376642,1930-08-16
"2429",186,"Sri Lanka",2200,1930-08-16
"2430",186,"West Indies",2175.13946110344,1930-08-16
"2431",186,"Zimbabwe",2200,1930-08-16
"2432",187,"Afghanistan",2200,1930-12-12
"2433",187,"Australia",2308.12114962814,1930-12-12
"2434",187,"Bangladesh",2200,1930-12-12
"2435",187,"England",2223.85082658338,1930-12-12
"2436",187,"ICC World XI",2200,1930-12-12
"2437",187,"India",2200,1930-12-12
"2438",187,"Ireland",2200,1930-12-12
"2439",187,"New Zealand",2231.65113635325,1930-12-12
"2440",187,"Pakistan",2200,1930-12-12
"2441",187,"South Africa",2178.20267376642,1930-12-12
"2442",187,"Sri Lanka",2200,1930-12-12
"2443",187,"West Indies",2126.81146473615,1930-12-12
"2444",187,"Zimbabwe",2200,1930-12-12
"2445",188,"Afghanistan",2200,1930-12-24
"2446",188,"Australia",2308.12114962814,1930-12-24
"2447",188,"Bangladesh",2200,1930-12-24
"2448",188,"England",2193.25812537383,1930-12-24
"2449",188,"ICC World XI",2200,1930-12-24
"2450",188,"India",2200,1930-12-24
"2451",188,"Ireland",2200,1930-12-24
"2452",188,"New Zealand",2231.65113635325,1930-12-24
"2453",188,"Pakistan",2200,1930-12-24
"2454",188,"South Africa",2239.64610762363,1930-12-24
"2455",188,"Sri Lanka",2200,1930-12-24
"2456",188,"West Indies",2126.81146473615,1930-12-24
"2457",188,"Zimbabwe",2200,1930-12-24
"2458",189,"Afghanistan",2200,1931-01-01
"2459",189,"Afghanistan",2200,1931-01-01
"2460",189,"Australia",2327.66526489225,1931-01-01
"2461",189,"Australia",2327.66526489225,1931-01-01
"2462",189,"Bangladesh",2200,1931-01-01
"2463",189,"Bangladesh",2200,1931-01-01
"2464",189,"England",2196.57257194284,1931-01-01
"2465",189,"England",2196.57257194284,1931-01-01
"2466",189,"ICC World XI",2200,1931-01-01
"2467",189,"ICC World XI",2200,1931-01-01
"2468",189,"India",2200,1931-01-01
"2469",189,"India",2200,1931-01-01
"2470",189,"Ireland",2200,1931-01-01
"2471",189,"Ireland",2200,1931-01-01
"2472",189,"New Zealand",2231.65113635325,1931-01-01
"2473",189,"New Zealand",2231.65113635325,1931-01-01
"2474",189,"Pakistan",2200,1931-01-01
"2475",189,"Pakistan",2200,1931-01-01
"2476",189,"South Africa",2233.45179373319,1931-01-01
"2477",189,"South Africa",2233.45179373319,1931-01-01
"2478",189,"Sri Lanka",2200,1931-01-01
"2479",189,"Sri Lanka",2200,1931-01-01
"2480",189,"West Indies",2093.04634160424,1931-01-01
"2481",189,"West Indies",2093.04634160424,1931-01-01
"2482",189,"Zimbabwe",2200,1931-01-01
"2483",189,"Zimbabwe",2200,1931-01-01
"2484",190,"Afghanistan",2200,1931-01-16
"2485",190,"Afghanistan",2200,1931-01-16
"2486",190,"Australia",2343.3633482726,1931-01-16
"2487",190,"Australia",2343.3633482726,1931-01-16
"2488",190,"Bangladesh",2200,1931-01-16
"2489",190,"Bangladesh",2200,1931-01-16
"2490",190,"England",2199.22543669114,1931-01-16
"2491",190,"England",2199.22543669114,1931-01-16
"2492",190,"ICC World XI",2200,1931-01-16
"2493",190,"ICC World XI",2200,1931-01-16
"2494",190,"India",2200,1931-01-16
"2495",190,"India",2200,1931-01-16
"2496",190,"Ireland",2200,1931-01-16
"2497",190,"Ireland",2200,1931-01-16
"2498",190,"New Zealand",2231.65113635325,1931-01-16
"2499",190,"New Zealand",2231.65113635325,1931-01-16
"2500",190,"Pakistan",2200,1931-01-16
"2501",190,"Pakistan",2200,1931-01-16
"2502",190,"South Africa",2228.94849778772,1931-01-16
"2503",190,"South Africa",2228.94849778772,1931-01-16
"2504",190,"Sri Lanka",2200,1931-01-16
"2505",190,"Sri Lanka",2200,1931-01-16
"2506",190,"West Indies",2068.00952404232,1931-01-16
"2507",190,"West Indies",2068.00952404232,1931-01-16
"2508",190,"Zimbabwe",2200,1931-01-16
"2509",190,"Zimbabwe",2200,1931-01-16
"2510",191,"Afghanistan",2200,1931-02-13
"2511",191,"Afghanistan",2200,1931-02-13
"2512",191,"Australia",2356.52642926625,1931-02-13
"2513",191,"Australia",2356.52642926625,1931-02-13
"2514",191,"Bangladesh",2200,1931-02-13
"2515",191,"Bangladesh",2200,1931-02-13
"2516",191,"England",2201.36912357213,1931-02-13
"2517",191,"England",2201.36912357213,1931-02-13
"2518",191,"ICC World XI",2200,1931-02-13
"2519",191,"ICC World XI",2200,1931-02-13
"2520",191,"India",2200,1931-02-13
"2521",191,"India",2200,1931-02-13
"2522",191,"Ireland",2200,1931-02-13
"2523",191,"Ireland",2200,1931-02-13
"2524",191,"New Zealand",2231.65113635325,1931-02-13
"2525",191,"New Zealand",2231.65113635325,1931-02-13
"2526",191,"Pakistan",2200,1931-02-13
"2527",191,"Pakistan",2200,1931-02-13
"2528",191,"South Africa",2225.58764026827,1931-02-13
"2529",191,"South Africa",2225.58764026827,1931-02-13
"2530",191,"Sri Lanka",2200,1931-02-13
"2531",191,"Sri Lanka",2200,1931-02-13
"2532",191,"West Indies",2048.22757514317,1931-02-13
"2533",191,"West Indies",2048.22757514317,1931-02-13
"2534",191,"Zimbabwe",2200,1931-02-13
"2535",191,"Zimbabwe",2200,1931-02-13
"2536",192,"Afghanistan",2200,1931-02-21
"2537",192,"Australia",2356.52642926625,1931-02-21
"2538",192,"Bangladesh",2200,1931-02-21
"2539",192,"England",2203.11582689757,1931-02-21
"2540",192,"ICC World XI",2200,1931-02-21
"2541",192,"India",2200,1931-02-21
"2542",192,"Ireland",2200,1931-02-21
"2543",192,"New Zealand",2231.65113635325,1931-02-21
"2544",192,"Pakistan",2200,1931-02-21
"2545",192,"South Africa",2223.0247227893,1931-02-21
"2546",192,"Sri Lanka",2200,1931-02-21
"2547",192,"West Indies",2048.22757514317,1931-02-21
"2548",192,"Zimbabwe",2200,1931-02-21
"2549",193,"Afghanistan",2200,1931-02-27
"2550",193,"Australia",2296.55294187821,1931-02-27
"2551",193,"Bangladesh",2200,1931-02-27
"2552",193,"England",2203.11582689757,1931-02-27
"2553",193,"ICC World XI",2200,1931-02-27
"2554",193,"India",2200,1931-02-27
"2555",193,"Ireland",2200,1931-02-27
"2556",193,"New Zealand",2231.65113635325,1931-02-27
"2557",193,"Pakistan",2200,1931-02-27
"2558",193,"South Africa",2223.0247227893,1931-02-27
"2559",193,"Sri Lanka",2200,1931-02-27
"2560",193,"West Indies",2137.12744361082,1931-02-27
"2561",193,"Zimbabwe",2200,1931-02-27
"2562",194,"Afghanistan",2200,1931-06-27
"2563",194,"Australia",2296.55294187821,1931-06-27
"2564",194,"Bangladesh",2200,1931-06-27
"2565",194,"England",2204.93155623471,1931-06-27
"2566",194,"ICC World XI",2200,1931-06-27
"2567",194,"India",2200,1931-06-27
"2568",194,"Ireland",2200,1931-06-27
"2569",194,"New Zealand",2225.23957628374,1931-06-27
"2570",194,"Pakistan",2200,1931-06-27
"2571",194,"South Africa",2223.0247227893,1931-06-27
"2572",194,"Sri Lanka",2200,1931-06-27
"2573",194,"West Indies",2137.12744361082,1931-06-27
"2574",194,"Zimbabwe",2200,1931-06-27
"2575",195,"Afghanistan",2200,1931-07-29
"2576",195,"Australia",2296.55294187821,1931-07-29
"2577",195,"Bangladesh",2200,1931-07-29
"2578",195,"England",2232.89618813896,1931-07-29
"2579",195,"ICC World XI",2200,1931-07-29
"2580",195,"India",2200,1931-07-29
"2581",195,"Ireland",2200,1931-07-29
"2582",195,"New Zealand",2152.95696452143,1931-07-29
"2583",195,"Pakistan",2200,1931-07-29
"2584",195,"South Africa",2223.0247227893,1931-07-29
"2585",195,"Sri Lanka",2200,1931-07-29
"2586",195,"West Indies",2137.12744361082,1931-07-29
"2587",195,"Zimbabwe",2200,1931-07-29
"2588",196,"Afghanistan",2200,1931-08-15
"2589",196,"Australia",2296.55294187821,1931-08-15
"2590",196,"Bangladesh",2200,1931-08-15
"2591",196,"England",2227.43647319718,1931-08-15
"2592",196,"ICC World XI",2200,1931-08-15
"2593",196,"India",2200,1931-08-15
"2594",196,"Ireland",2200,1931-08-15
"2595",196,"New Zealand",2165.7578193725,1931-08-15
"2596",196,"Pakistan",2200,1931-08-15
"2597",196,"South Africa",2223.0247227893,1931-08-15
"2598",196,"Sri Lanka",2200,1931-08-15
"2599",196,"West Indies",2137.12744361082,1931-08-15
"2600",196,"Zimbabwe",2200,1931-08-15
"2601",197,"Afghanistan",2200,1931-11-27
"2602",197,"Australia",2328.22255970691,1931-11-27
"2603",197,"Bangladesh",2200,1931-11-27
"2604",197,"England",2227.43647319718,1931-11-27
"2605",197,"ICC World XI",2200,1931-11-27
"2606",197,"India",2200,1931-11-27
"2607",197,"Ireland",2200,1931-11-27
"2608",197,"New Zealand",2165.7578193725,1931-11-27
"2609",197,"Pakistan",2200,1931-11-27
"2610",197,"South Africa",2189.45164935503,1931-11-27
"2611",197,"Sri Lanka",2200,1931-11-27
"2612",197,"West Indies",2137.12744361082,1931-11-27
"2613",197,"Zimbabwe",2200,1931-11-27
"2614",198,"Afghanistan",2200,1931-12-18
"2615",198,"Australia",2352.48197950491,1931-12-18
"2616",198,"Bangladesh",2200,1931-12-18
"2617",198,"England",2227.43647319718,1931-12-18
"2618",198,"ICC World XI",2200,1931-12-18
"2619",198,"India",2200,1931-12-18
"2620",198,"Ireland",2200,1931-12-18
"2621",198,"New Zealand",2165.7578193725,1931-12-18
"2622",198,"Pakistan",2200,1931-12-18
"2623",198,"South Africa",2163.97169926181,1931-12-18
"2624",198,"Sri Lanka",2200,1931-12-18
"2625",198,"West Indies",2137.12744361082,1931-12-18
"2626",198,"Zimbabwe",2200,1931-12-18
"2627",199,"Afghanistan",2200,1931-12-31
"2628",199,"Australia",2371.94528030768,1931-12-31
"2629",199,"Bangladesh",2200,1931-12-31
"2630",199,"England",2227.43647319718,1931-12-31
"2631",199,"ICC World XI",2200,1931-12-31
"2632",199,"India",2200,1931-12-31
"2633",199,"Ireland",2200,1931-12-31
"2634",199,"New Zealand",2165.7578193725,1931-12-31
"2635",199,"Pakistan",2200,1931-12-31
"2636",199,"South Africa",2143.67155704892,1931-12-31
"2637",199,"Sri Lanka",2200,1931-12-31
"2638",199,"West Indies",2137.12744361082,1931-12-31
"2639",199,"Zimbabwe",2200,1931-12-31
"2640",200,"Afghanistan",2200,1932-01-29
"2641",200,"Australia",2388.1562162091,1932-01-29
"2642",200,"Bangladesh",2200,1932-01-29
"2643",200,"England",2227.43647319718,1932-01-29
"2644",200,"ICC World XI",2200,1932-01-29
"2645",200,"India",2200,1932-01-29
"2646",200,"Ireland",2200,1932-01-29
"2647",200,"New Zealand",2165.7578193725,1932-01-29
"2648",200,"Pakistan",2200,1932-01-29
"2649",200,"South Africa",2126.85537693486,1932-01-29
"2650",200,"Sri Lanka",2200,1932-01-29
"2651",200,"West Indies",2137.12744361082,1932-01-29
"2652",200,"Zimbabwe",2200,1932-01-29
"2653",201,"Afghanistan",2200,1932-02-12
"2654",201,"Australia",2402.05771657252,1932-02-12
"2655",201,"Bangladesh",2200,1932-02-12
"2656",201,"England",2227.43647319718,1932-02-12
"2657",201,"ICC World XI",2200,1932-02-12
"2658",201,"India",2200,1932-02-12
"2659",201,"Ireland",2200,1932-02-12
"2660",201,"New Zealand",2165.7578193725,1932-02-12
"2661",201,"Pakistan",2200,1932-02-12
"2662",201,"South Africa",2112.49771113534,1932-02-12
"2663",201,"Sri Lanka",2200,1932-02-12
"2664",201,"West Indies",2137.12744361082,1932-02-12
"2665",201,"Zimbabwe",2200,1932-02-12
"2666",202,"Afghanistan",2200,1932-02-27
"2667",202,"Australia",2402.05771657252,1932-02-27
"2668",202,"Bangladesh",2200,1932-02-27
"2669",202,"England",2227.43647319718,1932-02-27
"2670",202,"ICC World XI",2200,1932-02-27
"2671",202,"India",2200,1932-02-27
"2672",202,"Ireland",2200,1932-02-27
"2673",202,"New Zealand",2098.5728340822,1932-02-27
"2674",202,"Pakistan",2200,1932-02-27
"2675",202,"South Africa",2150.5560802914,1932-02-27
"2676",202,"Sri Lanka",2200,1932-02-27
"2677",202,"West Indies",2137.12744361082,1932-02-27
"2678",202,"Zimbabwe",2200,1932-02-27
"2679",203,"Afghanistan",2200,1932-03-04
"2680",203,"Australia",2402.05771657252,1932-03-04
"2681",203,"Bangladesh",2200,1932-03-04
"2682",203,"England",2227.43647319718,1932-03-04
"2683",203,"ICC World XI",2200,1932-03-04
"2684",203,"India",2200,1932-03-04
"2685",203,"Ireland",2200,1932-03-04
"2686",203,"New Zealand",2053.56053961163,1932-03-04
"2687",203,"Pakistan",2200,1932-03-04
"2688",203,"South Africa",2178.86112385374,1932-03-04
"2689",203,"Sri Lanka",2200,1932-03-04
"2690",203,"West Indies",2137.12744361082,1932-03-04
"2691",203,"Zimbabwe",2200,1932-03-04
"2692",204,"Afghanistan",2200,1932-06-25
"2693",204,"Australia",2402.05771657252,1932-06-25
"2694",204,"Bangladesh",2200,1932-06-25
"2695",204,"England",2256.42996047372,1932-06-25
"2696",204,"ICC World XI",2200,1932-06-25
"2697",204,"India",2063.33128516062,1932-06-25
"2698",204,"Ireland",2200,1932-06-25
"2699",204,"New Zealand",2053.56053961163,1932-06-25
"2700",204,"Pakistan",2200,1932-06-25
"2701",204,"South Africa",2178.86112385374,1932-06-25
"2702",204,"Sri Lanka",2200,1932-06-25
"2703",204,"West Indies",2137.12744361082,1932-06-25
"2704",204,"Zimbabwe",2200,1932-06-25
"2705",205,"Afghanistan",2200,1932-12-02
"2706",205,"Australia",2349.03821749722,1932-12-02
"2707",205,"Bangladesh",2200,1932-12-02
"2708",205,"England",2308.17749660708,1932-12-02
"2709",205,"ICC World XI",2200,1932-12-02
"2710",205,"India",2063.33128516062,1932-12-02
"2711",205,"Ireland",2200,1932-12-02
"2712",205,"New Zealand",2053.56053961163,1932-12-02
"2713",205,"Pakistan",2200,1932-12-02
"2714",205,"South Africa",2178.86112385374,1932-12-02
"2715",205,"Sri Lanka",2200,1932-12-02
"2716",205,"West Indies",2137.12744361082,1932-12-02
"2717",205,"Zimbabwe",2200,1932-12-02
"2718",206,"Afghanistan",2200,1932-12-30
"2719",206,"Australia",2381.62626561958,1932-12-30
"2720",206,"Bangladesh",2200,1932-12-30
"2721",206,"England",2276.25141237828,1932-12-30
"2722",206,"ICC World XI",2200,1932-12-30
"2723",206,"India",2063.33128516062,1932-12-30
"2724",206,"Ireland",2200,1932-12-30
"2725",206,"New Zealand",2053.56053961163,1932-12-30
"2726",206,"Pakistan",2200,1932-12-30
"2727",206,"South Africa",2178.86112385374,1932-12-30
"2728",206,"Sri Lanka",2200,1932-12-30
"2729",206,"West Indies",2137.12744361082,1932-12-30
"2730",206,"Zimbabwe",2200,1932-12-30
"2731",207,"Afghanistan",2200,1933-01-13
"2732",207,"Australia",2336.73081733061,1933-01-13
"2733",207,"Bangladesh",2200,1933-01-13
